Qobs,Precipitation,Peff,Qmean,Qinf_2_5,Qsup_97_5
1.017,9.987,7.153445089112639,1.0169999999999997,1.017,1.017
0.94,4.756,1.5535860888701225,1.0725094633394876,1.018142399771531,1.126824658730788
0.981,10.941,7.924375071510193,1.087913451860049,1.0331953925401547,1.1354224782715967
0.955,3.689,0.39782977169068934,1.3922720817612606,1.3384448016174053,1.435722785049814
1.053,0.231,0.0,1.461288335672066,1.3933882209670772,1.514714559317739
1.152,0.686,0.0,1.3811388081295146,1.3096056644174061,1.4329781573581457
1.01,3.692,0.0,1.2282332016098283,1.1594547797091694,1.2748318112104442
0.791,1.886,0.0,1.0471351908655124,0.9859852492970959,1.0874065400589776
0.693,2.02,0.0,0.8646052406372277,0.8114321482454238,0.8989635371969142
0.651,3.382,0.06371168142518346,0.6955356686164345,0.6486289850731619,0.72399787717044
0.585,3.139,0.0,0.5503342921898159,0.5117775252092488,0.5730533757618943
0.544,3.258,0.00632598540031637,0.4269183822599674,0.3962479339844574,0.44484268095020685
0.532,1.939,0.0,0.32504275774832236,0.29953892818042516,0.33892249603285984
0.501,1.579,0.0,0.24308382514837426,0.22227434689734743,0.2538118925492842
0.492,3.217,0.0,0.17874845470036038,0.16277298020865844,0.18684740040065853
0.473,2.518,0.0,0.12914328259432092,0.11677146632380919,0.1351097886146015
0.462,3.179,0.0,0.09167583252008972,0.0826027452748511,0.0959537875397429
0.45,3.619,0.44550318820066037,0.06399046615080764,0.057097744408829476,0.06711936931845439
0.452,15.345,12.31574494267234,0.06551928475500542,0.06070808826134231,0.06768010031556762
0.446,5.783,2.7737613977678484,0.6567374944802876,0.6523147601201182,0.6590281092630885
0.485,1.403,0.0,1.0336477755105025,0.9998714484809975,1.066636351819749
0.756,4.561,0.9744164519888612,1.1457421944125796,1.096004009917171,1.1912696449295619
1.056,2.352,0.0,1.1585094700133263,1.1030717998690134,1.2030023883255863
0.953,1.404,0.0,1.0733833187311324,1.0158275903554579,1.112455728630217
0.83,1.302,0.0,0.936705896016877,0.8847915352741224,0.9737034101786413
